USER_ID,AGE,COUNTRY_ID
2138,26,58
2139,26,59
2140,26,60
2141,26,61
2142,26,62
2143,26,63
2144,26,64
2145,26,65
2146,26,66
2147,26,67
2148,26,68
2149,26,69
2150,26,70
2151,26,71
2152,26,72
2153,26,73
2154,26,74
2155,26,75
2156,26,76
2157,26,77
2158,26,78
2159,26,79
2160,26,80
2161,27,1
2162,27,2
2163,27,3
2164,27,4
2165,27,5
2166,27,6
2167,27,7
2168,27,8
2169,27,9
2170,27,10
2171,27,11
2172,27,12
2173,27,13
2174,27,14
2175,27,15
2176,27,16
2177,27,17
2178,27,18
2179,27,19
2180,27,20
2181,27,21
2182,27,22
2183,27,23
2184,27,24
2185,27,25
2186,27,26
2187,27,27
2188,27,28
2189,27,29
2190,27,30
2191,27,31
2192,27,32
2193,27,33
2194,27,34
2195,27,35
2196,27,36
2197,27,37
2198,27,38
2199,27,39
2200,27,40
2201,27,41
2202,27,42
2203,27,43
2204,27,44
2205,27,45
2206,27,46
2207,27,47
2208,27,48
2209,27,49
2210,27,50
2211,27,51
2212,27,52
2213,27,53
2214,27,54
2215,27,55
2216,27,56
2217,27,57
2218,27,58
2219,27,59
2220,27,60
2221,27,61
2222,27,62
2223,27,63
2224,27,64
2225,27,65
2226,27,66
2227,27,67
2228,27,68
2229,27,69
2230,27,70
2231,27,71
2232,27,72
2233,27,73
2234,27,74
2235,27,75
2236,27,76
2237,27,77
2238,27,78
2239,27,79
2240,27,80
2241,28,1
2242,28,2
2243,28,3
2244,28,4
2245,28,5
2246,28,6
2247,28,7
2248,28,8
2249,28,9
2250,28,10
2251,28,11
2252,28,12
2253,28,13
2254,28,14
2255,28,15
2256,28,16
2257,28,17
2258,28,18
2259,28,19
2260,28,20
2261,28,21
2262,28,22
2263,28,23
2264,28,24
2265,28,25
2266,28,26
2267,28,27
2268,28,28
2269,28,29
2270,28,30
2271,28,31
2272,28,32
2273,28,33
2274,28,34
2275,28,35
2276,28,36
2277,28,37
2278,28,38
2279,28,39
2280,28,40
2281,28,41
2282,28,42
2283,28,43
2284,28,44
2285,28,45
2286,28,46
2287,28,47
2288,28,48
2289,28,49
2290,28,50
2291,28,51
2292,28,52
2293,28,53
2294,28,54
2295,28,55
2296,28,56
2297,28,57
2298,28,58
2299,28,59
2300,28,60
2301,28,61
2302,28,62
2303,28,63
2304,28,64
2305,28,65
2306,28,66
2307,28,67
2308,28,68
2309,28,69
2310,28,70
2311,28,71
2312,28,72
2313,28,73
2314,28,74
2315,28,75
2316,28,76
2317,28,77
2318,28,78
2319,28,79
2320,28,80
2321,29,1
2322,29,2
2323,29,3
2324,29,4
2325,29,5
2326,29,6
2327,29,7
2328,29,8
2329,29,9
2330,29,10
2331,29,11
2332,29,12
2333,29,13
2334,29,14
2335,29,15
2336,29,16
2337,29,17
2338,29,18
2339,29,19
2340,29,20
2341,29,21
2342,29,22
2343,29,23
2344,29,24
2345,29,25
2346,29,26
2347,29,27
2348,29,28
2349,29,29
2350,29,30
2351,29,31
2352,29,32
2353,29,33
2354,29,34
2355,29,35
2356,29,36
2357,29,37
2358,29,38
2359,29,39
2360,29,40
2361,29,41
2362,29,42
2363,29,43
2364,29,44
2365,29,45
2366,29,46
2367,29,47
2368,29,48
2369,29,49
2370,29,50
2371,29,51
2372,29,52
2373,29,53
2374,29,54
2375,29,55
2376,29,56
2377,29,57
2378,29,58
2379,29,59
2380,29,60
2381,29,61
2382,29,62
2383,29,63
2384,29,64
2385,29,65
2386,29,66
2387,29,67
2388,29,68
2389,29,69
2390,29,70
2391,29,71
2392,29,72
2393,29,73
2394,29,74
2395,29,75
2396,29,76
2397,29,77
2398,29,78
2399,29,79
2400,29,80
2401,30,1
2402,30,2
2403,30,3
2404,30,4
2405,30,5
2406,30,6
2407,30,7
2408,30,8
2409,30,9
2410,30,10
2411,30,11
2412,30,12
2413,30,13
2414,30,14
2415,30,15
2416,30,16
2417,30,17
2418,30,18
2419,30,19
2420,30,20
2421,30,21
2422,30,22
2423,30,23
2424,30,24
2425,30,25
2426,30,26
2427,30,27
2428,30,28
2429,30,29
2430,30,30
2431,30,31
2432,30,32
2433,30,33
2434,30,34
2435,30,35
2436,30,36
2437,30,37
2438,30,38
2439,30,39
2440,30,40
2441,30,41
2442,30,42
2443,30,43
2444,30,44
2445,30,45
2446,30,46
2447,30,47
2448,30,48
2449,30,49
2450,30,50
2451,30,51
2452,30,52
2453,30,53
2454,30,54
2455,30,55
2456,30,56
2457,30,57
2458,30,58
2459,30,59
2460,30,60
2461,30,61
2462,30,62
2463,30,63
2464,30,64
2465,30,65
2466,30,66
2467,30,67
2468,30,68
2469,30,69
2470,30,70
2471,30,71
2472,30,72
2473,30,73
2474,30,74
2475,30,75
2476,30,76
2477,30,77
2478,30,78
2479,30,79
2480,30,80
2481,31,1
2482,31,2
2483,31,3
2484,31,4
2485,31,5
2486,31,6
2487,31,7
2488,31,8
2489,31,9
2490,31,10
2491,31,11
2492,31,12
2493,31,13
2494,31,14
2495,31,15
2496,31,16
2497,31,17
2498,31,18
2499,31,19
2500,31,20
2501,31,21
2502,31,22
2503,31,23
2504,31,24
2505,31,25
2506,31,26
2507,31,27
2508,31,28
2509,31,29
2510,31,30
2511,31,31
2512,31,32
2513,31,33
2514,31,34
2515,31,35
2516,31,36
2517,31,37
2518,31,38
2519,31,39
2520,31,40
2521,31,41
2522,31,42
2523,31,43
2524,31,44
2525,31,45
2526,31,46
2527,31,47
2528,31,48
2529,31,49
2530,31,50
2531,31,51
2532,31,52
2533,31,53
2534,31,54
2535,31,55
2536,31,56
2537,31,57
2538,31,58
2539,31,59
2540,31,60
2541,31,61
2542,31,62
2543,31,63
2544,31,64
2545,31,65
2546,31,66
2547,31,67
2548,31,68
2549,31,69
2550,31,70
2551,31,71
2552,31,72
2553,31,73
2554,31,74
2555,31,75
2556,31,76
2557,31,77
2558,31,78
2559,31,79
2560,31,80
2561,32,1
2562,32,2
2563,32,3
2564,32,4
2565,32,5
2566,32,6
2567,32,7
2568,32,8
2569,32,9
2570,32,10
2571,32,11
2572,32,12
2573,32,13
2574,32,14
2575,32,15
2576,32,16
2577,32,17
2578,32,18
2579,32,19
2580,32,20
2581,32,21
2582,32,22
2583,32,23
2584,32,24
2585,32,25
2586,32,26
2587,32,27
2588,32,28
2589,32,29
2590,32,30
2591,32,31
2592,32,32
2593,32,33
2594,32,34
2595,32,35
2596,32,36
2597,32,37
2598,32,38
2599,32,39
2600,32,40
2601,32,41
2602,32,42
2603,32,43
2604,32,44
2605,32,45
2606,32,46
2607,32,47
2608,32,48
2609,32,49
2610,32,50
2611,32,51
2612,32,52
2613,32,53
2614,32,54
2615,32,55
2616,32,56
2617,32,57
2618,32,58
2619,32,59
2620,32,60
2621,32,61
2622,32,62
2623,32,63
2624,32,64
2625,32,65
2626,32,66
2627,32,67
2628,32,68
2629,32,69
2630,32,70
2631,32,71
2632,32,72
2633,32,73
2634,32,74
2635,32,75
2636,32,76
2637,32,77
2638,32,78
2639,32,79
2640,32,80
2641,33,1
2642,33,2
2643,33,3
2644,33,4
2645,33,5
2646,33,6
2647,33,7
2648,33,8
2649,33,9
2650,33,10
2651,33,11
2652,33,12
2653,33,13
2654,33,14
2655,33,15
2656,33,16
2657,33,17
2658,33,18
2659,33,19
2660,33,20
2661,33,21
2662,33,22
2663,33,23
2664,33,24
2665,33,25
2666,33,26
2667,33,27
2668,33,28
2669,33,29
2670,33,30
2671,33,31
2672,33,32
2673,33,33
2674,33,34
2675,33,35
2676,33,36
2677,33,37
2678,33,38
2679,33,39
2680,33,40
2681,33,41
2682,33,42
2683,33,43
2684,33,44
2685,33,45
2686,33,46
2687,33,47
2688,33,48
2689,33,49
2690,33,50
2691,33,51
2692,33,52
2693,33,53
2694,33,54
2695,33,55
2696,33,56
2697,33,57
2698,33,58
2699,33,59
2700,33,60
2701,33,61
2702,33,62
2703,33,63
2704,33,64
2705,33,65
2706,33,66
2707,33,67
2708,33,68
2709,33,69
2710,33,70
2711,33,71
2712,33,72
2713,33,73
2714,33,74
2715,33,75
2716,33,76
2717,33,77
2718,33,78
2719,33,79
2720,33,80
2721,34,1
2722,34,2
2723,34,3
2724,34,4
2725,34,5
2726,34,6
2727,34,7
2728,34,8
2729,34,9
2730,34,10
2731,34,11
2732,34,12
2733,34,13
2734,34,14
2735,34,15
2736,34,16
2737,34,17
2738,34,18
2739,34,19
2740,34,20
2741,34,21
2742,34,22
2743,34,23
2744,34,24
2745,34,25
2746,34,26
2747,34,27
2748,34,28
2749,34,29
2750,34,30
2751,34,31
2752,34,32
2753,34,33
2754,34,34
2755,34,35
2756,34,36
2757,34,37
2758,34,38
2759,34,39
2760,34,40
2761,34,41
2762,34,42
2763,34,43
2764,34,44
2765,34,45
2766,34,46
2767,34,47
2768,34,48
2769,34,49
2770,34,50
2771,34,51
2772,34,52
2773,34,53
2774,34,54
2775,34,55
2776,34,56
2777,34,57
2778,34,58
2779,34,59
2780,34,60
2781,34,61
2782,34,62
2783,34,63
2784,34,64
2785,34,65
2786,34,66
2787,34,67
2788,34,68
2789,34,69
2790,34,70
2791,34,71
2792,34,72
2793,34,73
2794,34,74
2795,34,75
2796,34,76
2797,34,77
2798,34,78
2799,34,79
2800,34,80
2801,35,1
2802,35,2
2803,35,3
2804,35,4
2805,35,5
2806,35,6
2807,35,7
2808,35,8
2809,35,9
2810,35,10
2811,35,11
2812,35,12
2813,35,13
2814,35,14
2815,35,15
2816,35,16
2817,35,17
2818,35,18
2819,35,19
2820,35,20
2821,35,21
2822,35,22
2823,35,23
2824,35,24
2825,35,25
2826,35,26
2827,35,27
2828,35,28
2829,35,29
2830,35,30
2831,35,31
2832,35,32
2833,35,33
2834,35,34
2835,35,35
2836,35,36
2837,35,37
2838,35,38
2839,35,39
2840,35,40
2841,35,41
2842,35,42
2843,35,43
2844,35,44
2845,35,45
2846,35,46
2847,35,47
2848,35,48
2849,35,49
2850,35,50
2851,35,51
2852,35,52
2853,35,53
2854,35,54
2855,35,55
2856,35,56
2857,35,57
2858,35,58
2859,35,59
2860,35,60
2861,35,61
2862,35,62
2863,35,63
2864,35,64
2865,35,65
2866,35,66
2867,35,67
2868,35,68
2869,35,69
2870,35,70
2871,35,71
2872,35,72
2873,35,73
2874,35,74
2875,35,75
2876,35,76
2877,35,77
2878,35,78
2879,35,79
2880,35,80
2881,36,1
2882,36,2
2883,36,3
2884,36,4
2885,36,5
2886,36,6
2887,36,7
2888,36,8
2889,36,9
2890,36,10
2891,36,11
2892,36,12
2893,36,13
2894,36,14
2895,36,15
2896,36,16
2897,36,17
2898,36,18
2899,36,19
2900,36,20
2901,36,21
2902,36,22
2903,36,23
2904,36,24
2905,36,25
2906,36,26
2907,36,27
2908,36,28
2909,36,29
2910,36,30
2911,36,31
2912,36,32
2913,36,33
2914,36,34
2915,36,35
2916,36,36
2917,36,37
2918,36,38
2919,36,39
2920,36,40
2921,36,41
2922,36,42
2923,36,43
2924,36,44
2925,36,45
2926,36,46
2927,36,47
2928,36,48
2929,36,49
2930,36,50
2931,36,51
2932,36,52
2933,36,53
2934,36,54
2935,36,55
2936,36,56
2937,36,57
2938,36,58
2939,36,59
2940,36,60
2941,36,61
2942,36,62
2943,36,63
2944,36,64
2945,36,65
2946,36,66
2947,36,67
2948,36,68
2949,36,69
2950,36,70
2951,36,71
2952,36,72
2953,36,73
2954,36,74
2955,36,75
2956,36,76
2957,36,77
2958,36,78
2959,36,79
2960,36,80
2961,37,1
2962,37,2
2963,37,3
2964,37,4
2965,37,5
2966,37,6
2967,37,7
2968,37,8
2969,37,9
2970,37,10
2971,37,11
2972,37,12
2973,37,13
2974,37,14
2975,37,15
2976,37,16
2977,37,17
2978,37,18
2979,37,19
2980,37,20
2981,37,21
2982,37,22
2983,37,23
2984,37,24
2985,37,25
2986,37,26
2987,37,27
2988,37,28
2989,37,29
2990,37,30
2991,37,31
2992,37,32
2993,37,33
2994,37,34
2995,37,35
2996,37,36
2997,37,37
2998,37,38
2999,37,39
3000,37,40
3001,37,41
3002,37,42
3003,37,43
3004,37,44
3005,37,45
3006,37,46
3007,37,47
3008,37,48
3009,37,49
3010,37,50
3011,37,51
3012,37,52
3013,37,53
3014,37,54
3015,37,55
3016,37,56
3017,37,57
3018,37,58
3019,37,59
3020,37,60
3021,37,61
3022,37,62
3023,37,63
3024,37,64
3025,37,65
3026,37,66
3027,37,67
3028,37,68
3029,37,69
3030,37,70
3031,37,71
3032,37,72
3033,37,73
3034,37,74
3035,37,75
3036,37,76
3037,37,77
3038,37,78
3039,37,79
3040,37,80
3041,38,1
3042,38,2
3043,38,3
3044,38,4
3045,38,5
3046,38,6
3047,38,7
3048,38,8
3049,38,9
3050,38,10
3051,38,11
3052,38,12
3053,38,13
3054,38,14
3055,38,15
3056,38,16
3057,38,17
3058,38,18
3059,38,19
3060,38,20
3061,38,21
3062,38,22
3063,38,23
3064,38,24
3065,38,25
3066,38,26
3067,38,27
3068,38,28
3069,38,29
3070,38,30
3071,38,31
3072,38,32
3073,38,33
3074,38,34
3075,38,35
3076,38,36
3077,38,37
3078,38,38
3079,38,39
3080,38,40
3081,38,41
3082,38,42
3083,38,43
3084,38,44
3085,38,45
3086,38,46
3087,38,47
3088,38,48
3089,38,49
3090,38,50
3091,38,51
3092,38,52
3093,38,53
3094,38,54
3095,38,55
3096,38,56
3097,38,57
3098,38,58
3099,38,59
3100,38,60
3101,38,61
3102,38,62
3103,38,63
3104,38,64
3105,38,65
3106,38,66
3107,38,67
3108,38,68
3109,38,69
3110,38,70
3111,38,71
3112,38,72
3113,38,73
3114,38,74
3115,38,75
3116,38,76
3117,38,77
3118,38,78
3119,38,79
3120,38,80
3121,39,1
3122,39,2
3123,39,3
3124,39,4
3125,39,5
3126,39,6
3127,39,7
3128,39,8
3129,39,9
3130,39,10
3131,39,11
3132,39,12
3133,39,13
3134,39,14
3135,39,15
3136,39,16
3137,39,17
3138,39,18
3139,39,19
3140,39,20
3141,39,21
3142,39,22
3143,39,23
3144,39,24
3145,39,25
3146,39,26
3147,39,27
3148,39,28
3149,39,29
3150,39,30
3151,39,31
3152,39,32
3153,39,33
3154,39,34
3155,39,35
3156,39,36
3157,39,37
3158,39,38
3159,39,39
3160,39,40
3161,39,41
3162,39,42
3163,39,43
3164,39,44
3165,39,45
3166,39,46
3167,39,47
3168,39,48
3169,39,49
3170,39,50
3171,39,51
3172,39,52
3173,39,53
3174,39,54
3175,39,55
3176,39,56
3177,39,57
3178,39,58
3179,39,59
3180,39,60
3181,39,61
3182,39,62
3183,39,63
3184,39,64
3185,39,65
3186,39,66
3187,39,67
3188,39,68
3189,39,69
3190,39,70
3191,39,71
3192,39,72
3193,39,73
3194,39,74
3195,39,75
3196,39,76
3197,39,77
3198,39,78
3199,39,79
3200,39,80
3201,40,1
3202,40,2
3203,40,3
3204,40,4
3205,40,5
3206,40,6
3207,40,7
3208,40,8
3209,40,9
3210,40,10
3211,40,11
3212,40,12
3213,40,13
3214,40,14
3215,40,15
3216,40,16
3217,40,17
3218,40,18
3219,40,19
3220,40,20
3221,40,21
3222,40,22
3223,40,23
3224,40,24
3225,40,25
3226,40,26
3227,40,27
3228,40,28
3229,40,29
3230,40,30
3231,40,31
3232,40,32
3233,40,33
3234,40,34
3235,40,35
3236,40,36
3237,40,37
3238,40,38
3239,40,39
3240,40,40
3241,40,41
3242,40,42
3243,40,43
3244,40,44
3245,40,45
3246,40,46
3247,40,47
3248,40,48
3249,40,49
3250,40,50
3251,40,51
3252,40,52
3253,40,53
3254,40,54
3255,40,55
3256,40,56
3257,40,57
3258,40,58
3259,40,59
3260,40,60
3261,40,61
3262,40,62
3263,40,63
3264,40,64
3265,40,65
3266,40,66
3267,40,67
3268,40,68
3269,40,69
3270,40,70
3271,40,71
3272,40,72
3273,40,73
3274,40,74
3275,40,75
3276,40,76
3277,40,77
3278,40,78
3279,40,79
3280,40,80
3281,41,1
3282,41,2
3283,41,3
3284,41,4
3285,41,5
3286,41,6
3287,41,7
3288,41,8
3289,41,9
3290,41,10
3291,41,11
3292,41,12
3293,41,13
3294,41,14
3295,41,15
3296,41,16
3297,41,17
3298,41,18
3299,41,19
3300,41,20
3301,41,21
3302,41,22
3303,41,23
3304,41,24
3305,41,25
3306,41,26
3307,41,27
3308,41,28
3309,41,29
3310,41,30
3311,41,31
3312,41,32
3313,41,33
3314,41,34
3315,41,35
3316,41,36
3317,41,37
3318,41,38
3319,41,39
3320,41,40
3321,41,41
3322,41,42
3323,41,43
3324,41,44
3325,41,45
3326,41,46
3327,41,47
3328,41,48
3329,41,49
3330,41,50
3331,41,51
3332,41,52
3333,41,53
3334,41,54
3335,41,55
3336,41,56
3337,41,57
3338,41,58
3339,41,59
3340,41,60
3341,41,61
3342,41,62
3343,41,63
3344,41,64
3345,41,65
3346,41,66
3347,41,67
3348,41,68
3349,41,69
3350,41,70
3351,41,71
3352,41,72
3353,41,73
3354,41,74
3355,41,75
3356,41,76
3357,41,77
3358,41,78
3359,41,79
3360,41,80
3361,42,1
3362,42,2
3363,42,3
3364,42,4
3365,42,5
3366,42,6
3367,42,7
3368,42,8
3369,42,9
3370,42,10
3371,42,11
3372,42,12
3373,42,13
3374,42,14
3375,42,15
3376,42,16
3377,42,17
3378,42,18
3379,42,19
3380,42,20
3381,42,21
3382,42,22
3383,42,23
3384,42,24
3385,42,25
3386,42,26
3387,42,27
3388,42,28
3389,42,29
3390,42,30
3391,42,31
3392,42,32
3393,42,33
3394,42,34
3395,42,35
3396,42,36
3397,42,37
3398,42,38
3399,42,39
3400,42,40
3401,42,41
3402,42,42
3403,42,43
3404,42,44
3405,42,45
3406,42,46
3407,42,47
3408,42,48
3409,42,49
3410,42,50
3411,42,51
3412,42,52
3413,42,53
3414,42,54
3415,42,55
3416,42,56
3417,42,57
3418,42,58
3419,42,59
3420,42,60
3421,42,61
3422,42,62
3423,42,63
3424,42,64
3425,42,65
3426,42,66
3427,42,67
3428,42,68
3429,42,69
3430,42,70
3431,42,71
3432,42,72
3433,42,73
3434,42,74
3435,42,75
3436,42,76
3437,42,77
3438,42,78
3439,42,79
3440,42,80
3441,43,1
3442,43,2
3443,43,3
3444,43,4
3445,43,5
3446,43,6
3447,43,7
3448,43,8
3449,43,9
3450,43,10
3451,43,11
3452,43,12
3453,43,13
3454,43,14
3455,43,15
3456,43,16
3457,43,17
3458,43,18
3459,43,19
3460,43,20
3461,43,21
3462,43,22
3463,43,23
3464,43,24
3465,43,25
3466,43,26
3467,43,27
3468,43,28
3469,43,29
3470,43,30
3471,43,31
3472,43,32
3473,43,33
3474,43,34
3475,43,35
3476,43,36
3477,43,37
3478,43,38
3479,43,39
3480,43,40
3481,43,41
3482,43,42
3483,43,43
3484,43,44
3485,43,45
3486,43,46
3487,43,47
3488,43,48
3489,43,49
3490,43,50
3491,43,51
3492,43,52
3493,43,53
3494,43,54
3495,43,55
3496,43,56
3497,43,57
3498,43,58
3499,43,59
3500,43,60
3501,43,61
3502,43,62
3503,43,63
3504,43,64
3505,43,65
3506,43,66
3507,43,67
3508,43,68
3509,43,69
3510,43,70
3511,43,71
3512,43,72
3513,43,73
3514,43,74
3515,43,75
3516,43,76
3517,43,77
3518,43,78
3519,43,79
3520,43,80
3521,44,1
3522,44,2
3523,44,3
3524,44,4
3525,44,5
3526,44,6
3527,44,7
3528,44,8
3529,44,9
3530,44,10
3531,44,11
3532,44,12
3533,44,13
3534,44,14
3535,44,15
3536,44,16
3537,44,17
3538,44,18
3539,44,19
3540,44,20
3541,44,21
3542,44,22
3543,44,23
3544,44,24
3545,44,25
3546,44,26
3547,44,27
3548,44,28
3549,44,29
3550,44,30
3551,44,31
3552,44,32
3553,44,33
3554,44,34
3555,44,35
3556,44,36
3557,44,37
3558,44,38
3559,44,39
3560,44,40
3561,44,41
3562,44,42
3563,44,43
3564,44,44
3565,44,45
3566,44,46
3567,44,47
3568,44,48
3569,44,49
3570,44,50
3571,44,51
3572,44,52
3573,44,53
3574,44,54
3575,44,55
3576,44,56
3577,44,57
3578,44,58
3579,44,59
3580,44,60
3581,44,61
3582,44,62
3583,44,63
3584,44,64
3585,44,65
3586,44,66
3587,44,67
3588,44,68
3589,44,69
3590,44,70
3591,44,71
3592,44,72
3593,44,73
3594,44,74
3595,44,75
3596,44,76
3597,44,77
3598,44,78
3599,44,79
3600,44,80
3601,45,1
3602,45,2
3603,45,3
3604,45,4
3605,45,5
3606,45,6
3607,45,7
3608,45,8
3609,45,9
3610,45,10
3611,45,11
3612,45,12
3613,45,13
3614,45,14
3615,45,15
3616,45,16
3617,45,17
3618,45,18
3619,45,19
3620,45,20
3621,45,21
3622,45,22
3623,45,23
3624,45,24
3625,45,25
3626,45,26
3627,45,27
3628,45,28
3629,45,29
3630,45,30
3631,45,31
3632,45,32
3633,45,33
3634,45,34
3635,45,35
3636,45,36
3637,45,37
3638,45,38
3639,45,39
3640,45,40
3641,45,41
3642,45,42
3643,45,43
3644,45,44
3645,45,45
3646,45,46
3647,45,47
3648,45,48
3649,45,49
3650,45,50
3651,45,51
3652,45,52
3653,45,53
3654,45,54
3655,45,55
3656,45,56
3657,45,57
3658,45,58
3659,45,59
3660,45,60
3661,45,61
3662,45,62
3663,45,63
3664,45,64
3665,45,65
3666,45,66
3667,45,67
3668,45,68
3669,45,69
3670,45,70
3671,45,71
3672,45,72
3673,45,73
3674,45,74
3675,45,75
3676,45,76
3677,45,77
3678,45,78
3679,45,79
3680,45,80
3681,46,1
3682,46,2
3683,46,3
3684,46,4
3685,46,5
3686,46,6
3687,46,7
3688,46,8
3689,46,9
3690,46,10
3691,46,11
3692,46,12
3693,46,13
3694,46,14
3695,46,15
3696,46,16
3697,46,17
3698,46,18
3699,46,19
3700,46,20
3701,46,21
3702,46,22
3703,46,23
3704,46,24
3705,46,25
3706,46,26
3707,46,27
3708,46,28
3709,46,29
3710,46,30
3711,46,31
3712,46,32
3713,46,33
3714,46,34
3715,46,35
3716,46,36
3717,46,37
3718,46,38
3719,46,39
3720,46,40
3721,46,41
3722,46,42
3723,46,43
3724,46,44
3725,46,45
3726,46,46
3727,46,47
3728,46,48
3729,46,49
3730,46,50
3731,46,51
3732,46,52
3733,46,53
3734,46,54
3735,46,55
3736,46,56
3737,46,57
3738,46,58
3739,46,59
3740,46,60
3741,46,61
3742,46,62
3743,46,63
3744,46,64
3745,46,65
3746,46,66
3747,46,67
3748,46,68
3749,46,69
3750,46,70
3751,46,71
3752,46,72
3753,46,73
3754,46,74
3755,46,75
3756,46,76
3757,46,77
3758,46,78
3759,46,79
3760,46,80
3761,47,1
3762,47,2
3763,47,3
3764,47,4
3765,47,5
3766,47,6
3767,47,7
3768,47,8
3769,47,9
3770,47,10
3771,47,11
3772,47,12
3773,47,13
3774,47,14
3775,47,15
3776,47,16
3777,47,17
3778,47,18
3779,47,19
3780,47,20
3781,47,21
3782,47,22
3783,47,23
3784,47,24
3785,47,25
3786,47,26
3787,47,27
3788,47,28
3789,47,29
3790,47,30
3791,47,31
3792,47,32
3793,47,33
3794,47,34
3795,47,35
3796,47,36
3797,47,37
3798,47,38
3799,47,39
3800,47,40
3801,47,41
3802,47,42
3803,47,43
3804,47,44
3805,47,45
3806,47,46
3807,47,47
3808,47,48
3809,47,49
3810,47,50
3811,47,51
3812,47,52
3813,47,53
3814,47,54
3815,47,55
3816,47,56
3817,47,57
3818,47,58
3819,47,59
3820,47,60
3821,47,61
3822,47,62
3823,47,63
3824,47,64
3825,47,65
3826,47,66
3827,47,67
3828,47,68
3829,47,69
3830,47,70
3831,47,71
3832,47,72
3833,47,73
3834,47,74
3835,47,75
3836,47,76
3837,47,77
3838,47,78
3839,47,79
3840,47,80
3841,48,1
3842,48,2
3843,48,3
3844,48,4
3845,48,5
3846,48,6
3847,48,7
3848,48,8
3849,48,9
3850,48,10
3851,48,11
3852,48,12
3853,48,13
3854,48,14
3855,48,15
3856,48,16
3857,48,17
3858,48,18
3859,48,19
3860,48,20
3861,48,21
3862,48,22
3863,48,23
3864,48,24
3865,48,25
3866,48,26
3867,48,27
3868,48,28
3869,48,29
3870,48,30
3871,48,31
3872,48,32
3873,48,33
3874,48,34
3875,48,35
3876,48,36
3877,48,37
3878,48,38
3879,48,39
3880,48,40
3881,48,41
3882,48,42
3883,48,43
3884,48,44
3885,48,45
3886,48,46
3887,48,47
3888,48,48
3889,48,49
3890,48,50
3891,48,51
3892,48,52
3893,48,53
3894,48,54
3895,48,55
3896,48,56
3897,48,57
3898,48,58
3899,48,59
3900,48,60
3901,48,61
3902,48,62
3903,48,63
3904,48,64
3905,48,65
3906,48,66
3907,48,67
3908,48,68
3909,48,69
3910,48,70
3911,48,71
3912,48,72
3913,48,73
3914,48,74
3915,48,75
3916,48,76
3917,48,77
3918,48,78
3919,48,79
3920,48,80
3921,49,1
3922,49,2
3923,49,3
3924,49,4
3925,49,5
3926,49,6
3927,49,7
3928,49,8
3929,49,9
3930,49,10
3931,49,11
3932,49,12
3933,49,13
3934,49,14
3935,49,15
3936,49,16
3937,49,17
3938,49,18
3939,49,19
3940,49,20
3941,49,21
3942,49,22
3943,49,23
3944,49,24
3945,49,25
3946,49,26
3947,49,27
3948,49,28
3949,49,29
3950,49,30
3951,49,31
3952,49,32
3953,49,33
3954,49,34
3955,49,35
3956,49,36
3957,49,37
3958,49,38
3959,49,39
3960,49,40
3961,49,41
3962,49,42
3963,49,43
3964,49,44
3965,49,45
3966,49,46
3967,49,47
3968,49,48
3969,49,49
3970,49,50
3971,49,51
3972,49,52
3973,49,53
3974,49,54
3975,49,55
3976,49,56
3977,49,57
3978,49,58
3979,49,59
3980,49,60
3981,49,61
3982,49,62
3983,49,63
3984,49,64
3985,49,65
3986,49,66
3987,49,67
3988,49,68
3989,49,69
3990,49,70
3991,49,71
3992,49,72
3993,49,73
3994,49,74
3995,49,75
3996,49,76
3997,49,77
3998,49,78
3999,49,79
4000,49,80
4001,50,1
4002,50,2
4003,50,3
4004,50,4
4005,50,5
4006,50,6
4007,50,7
4008,50,8
4009,50,9
4010,50,10
4011,50,11
4012,50,12
4013,50,13
4014,50,14
4015,50,15
4016,50,16
4017,50,17
4018,50,18
4019,50,19
4020,50,20
4021,50,21
4022,50,22
4023,50,23
4024,50,24
4025,50,25
4026,50,26
4027,50,27
4028,50,28
4029,50,29
4030,50,30
4031,50,31
4032,50,32
4033,50,33
4034,50,34
4035,50,35
4036,50,36
4037,50,37
4038,50,38
4039,50,39
4040,50,40
4041,50,41
4042,50,42
4043,50,43
4044,50,44
4045,50,45
4046,50,46
4047,50,47
4048,50,48
4049,50,49
4050,50,50
4051,50,51
4052,50,52
4053,50,53
4054,50,54
4055,50,55
4056,50,56
4057,50,57
4058,50,58
4059,50,59
4060,50,60
4061,50,61
4062,50,62
4063,50,63
4064,50,64
4065,50,65
4066,50,66
4067,50,67
4068,50,68
4069,50,69
4070,50,70
4071,50,71
4072,50,72
4073,50,73
4074,50,74
4075,50,75
4076,50,76
4077,50,77
4078,50,78
4079,50,79
4080,50,80
4081,51,1
4082,51,2
4083,51,3
4084,51,4
4085,51,5
4086,51,6
4087,51,7
4088,51,8
4089,51,9
4090,51,10
4091,51,11
4092,51,12
4093,51,13
4094,51,14
4095,51,15
4096,51,16
4097,51,17
4098,51,18
4099,51,19
4100,51,20
4101,51,21
4102,51,22
4103,51,23
4104,51,24
4105,51,25
4106,51,26
4107,51,27
4108,51,28
4109,51,29
4110,51,30
4111,51,31
4112,51,32
4113,51,33
4114,51,34
4115,51,35
4116,51,36
4117,51,37
4118,51,38
4119,51,39
4120,51,40
4121,51,41
4122,51,42
4123,51,43
4124,51,44
4125,51,45
4126,51,46
4127,51,47
4128,51,48
4129,51,49
4130,51,50
4131,51,51
4132,51,52
4133,51,53
4134,51,54
